date,name,unit,value,doc_name,doc_type,doc_upload_date,arc_name,parsed,doc_balancesheetdate,doc_companieshouseregisterednumber,doc_standard_type,doc_standard_date,doc_standard_link
2019-06-30,accountstypefullorabbreviated,NA,FullAccounts,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,descriptionprincipalactivities,NA,The principal activity of the company is interior design,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,nameproductionsoftware,NA,Digita Accounts Production Advanced 6.24.8820.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,versionproductionsoftware,NA,Software,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,entityhasclaimedexemptionfromreportingdisclosurekeymanagementpersonnelcompensationtruefalse,NA,true,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,countryformationorincorporation,NA,AllCountries,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,legalformentity,NA,PrivateLimitedCompanyLtd,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,directorsigningfinancialstatements,NA,CompanySecretaryDirector1,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,ukcompanieshouseregisterednumber,NA,06100907,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,reporttitle,NA,Annual Report and Unaudited Financial Statements,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,nameentityaccountants,NA,T Burton & Co Ltd,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,nameentityofficer,NA,Mr NJ Plant,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,nameentityofficer,NA,Mrs JL Plant,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,nameentityofficer,NA,Mr NJ Plant,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,addressline1,NA,"Suite 1, Scotts Place",Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,addressline2,NA,24 Scotts Road,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,principallocation-cityortown,NA,Bromley,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,countyregion,NA,Kent,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,postalcodezip,NA,BR1 3QD,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,nameentityaccountants,NA,T Burton & Co Ltd,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,propertyplantequipment,iso4217:GBP,11116.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,propertyplantequipment,iso4217:GBP,3926.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,totalinventories,iso4217:GBP,12500.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,totalinventories,iso4217:GBP,37500.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,debtors,iso4217:GBP,2486.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,cashbankonhand,iso4217:GBP,182838.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,cashbankonhand,iso4217:GBP,34436.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,currentassets,iso4217:GBP,195338.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,currentassets,iso4217:GBP,74422.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,creditors,iso4217:GBP,126216.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,creditors,iso4217:GBP,54304.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,netcurrentassetsliabilities,iso4217:GBP,69122.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,netcurrentassetsliabilities,iso4217:GBP,20118.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,netassetsliabilities,iso4217:GBP,80238.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,netassetsliabilities,iso4217:GBP,24044.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,equity,iso4217:GBP,100.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,equity,iso4217:GBP,100.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,equity,iso4217:GBP,80138.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,equity,iso4217:GBP,23944.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,equity,iso4217:GBP,80238.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,equity,iso4217:GBP,24044.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,statementthatcompanyentitledtoexemptionfromauditundersection477companiesact2006relatingtosmallcompanies,NA,For the financial year ending 30 June 2019 the company was entitled to exemption from audit under section 477 of the Companies Act 2006 relating to small companies.,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,statementthatmembershavenotrequiredcompanytoobtainanaudit,NA,The members have not required the company to obtain an audit of its accounts for the year in question in accordance with section 476,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,statementthatdirectorsacknowledgetheirresponsibilitiesundercompaniesact,NA,The directors acknowledge their responsibilities for complying with the requirements of the Act with respect to accounting records and the preparation of accounts.,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,statementthataccountshavebeenpreparedinaccordancewithprovisionssmallcompaniesregime,NA,These financial statements have been prepared in accordance with the special provisions relating to companies subject to the small companies regime within Part 15 of the Companies Act 2006.,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,descriptionbodyauthorisingfinancialstatements,NA,Board,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,dateauthorisationfinancialstatementsforissue,NA,30 March 2020,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,nameentityofficer,NA,Mr NJ Plant,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,addressline1,NA,"Suite 1, Scotts Place",Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,addressline2,NA,24 Scotts Road,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,principallocation-cityortown,NA,Bromley,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,countyregion,NA,Kent,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,postalcodezip,NA,BR1 3QD,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,descriptionbodyauthorisingfinancialstatements,NA,Board,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,datesigningdirectorsreport,NA,30 March 2020,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,statementcompliancewithapplicablereportingframework,NA,These financial statements have been prepared in accordance with Financial Reporting Standard 102 Section 1A - 'The Financial Reporting Standard applicable in the UK and Republic of Ireland' and the Companies Act 2006.,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,generaldescriptionbasismeasurementusedinpreparingfinancialstatements,NA,These financial statements have been prepared using the historical cost convention except that as disclosed in the accounting policies certain items are shown at fair value.,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,revenuerecognitionpolicy,NA,"Turnover comprises the fair value of the consideration received or receivable for the sale of goods and provision of services in the ordinary course of the company’s activities. Turnover is shown net of sales/value added tax, returns, rebates and discounts.",Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,taxpolicy,NA,"The tax expense for the period comprises current tax. Tax is recognised in profit or loss, except that a change attributable to an item of income or expense recognised as other comprehensive income is also recognised directly in other comprehensive income.",Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,currentincometaxpolicy,NA,The current income tax charge is calculated on the basis of tax rates and laws that have been enacted or substantively enacted by the reporting date in the countries where the company operates and generates taxable income.,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,propertyplantequipmentpolicy,NA,"Tangible assets are stated in the statement of financial position at cost, less any subsequent accumulated depreciation and subsequent accumulated impairment losses.

 The cost of tangible assets includes directly attributable incremental costs incurred in their acquisition and installation.",Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,descriptionmeasurementbasisforpropertyplantequipment,NA,"Depreciation is charged so as to write off the cost of assets, other than land and properties under construction over their estimated useful lives, as follows:",Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,descriptiondepreciationmethodforpropertyplantequipment,NA,25% on cost,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,cashcashequivalentspolicy,NA,"Cash and cash equivalents comprise cash on hand and call deposits, and other short-term highly liquid investments that are readily convertible to a known amount of cash and are subject to an insignificant risk of change in value.",Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,tradereceivablespolicy,NA,"Trade debtors are amounts due from customers for merchandise sold or services performed in the ordinary course of business.

 Trade debtors are recognised initially at the transaction price. They are subsequently measured at amortised cost using the effective interest method, less provision for impairment. A provision for the impairment of trade debtors is established when there is objective evidence that the company will not be able to collect all amounts due according to the original terms of the receivables.",Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,inventoriespolicy,NA,"Stocks are stated at the lower of cost and estimated selling price less costs to complete and sell. Cost is determined using the first-in, first-out (FIFO) method.

 The cost of finished goods and work in progress comprises direct materials and, where applicable, direct labour costs and those overheads that have been incurred in bringing the inventories to their present location and condition. At each reporting date, stocks are assessed for impairment. If stocks are impaired, the carrying amount is reduced to its selling price less costs to complete and sell; the impairment loss is recognised immediately in profit or loss.",Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,tradepayablespolicy,NA,"Trade creditors are obligations to pay for goods or services that have been acquired in the ordinary course of business from suppliers. Accounts payable are classified as current liabilities if the company does not have an unconditional right, at the end of the reporting period, to defer settlement of the creditor for at least twelve months after the reporting date. If there is an unconditional right to defer settlement for at least twelve months after the reporting date, they are presented as non-current liabilities.

 Trade creditors are recognised initially at the transaction price and subsequently measured at amortised cost using the effective interest method.",Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,sharecapitalpolicy,NA,"Ordinary shares are classified as equity. Equity instruments are measured at the fair value of the cash or other resources received or receivable, net of the direct costs of issuing the equity instruments. If payment is deferred and the time value of money is material, the initial measurement is on a present value basis.",Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,dividendpolicy,NA,Dividend distribution to the company’s shareholders is recognised as a liability in the financial statements in the reporting period in which the dividends are declared.,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,propertyplantequipmentgrosscost,iso4217:GBP,11863.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,propertyplantequipmentgrosscost,iso4217:GBP,3047.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,propertyplantequipmentgrosscost,iso4217:GBP,14910.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,additionsotherthanthroughbusinesscombinationspropertyplantequipment,iso4217:GBP,10088.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,additionsotherthanthroughbusinesscombinationspropertyplantequipment,iso4217:GBP,10088.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,propertyplantequipmentgrosscost,iso4217:GBP,11863.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,propertyplantequipmentgrosscost,iso4217:GBP,10088.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,propertyplantequipmentgrosscost,iso4217:GBP,3047.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,propertyplantequipmentgrosscost,iso4217:GBP,24998.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,accumulateddepreciationimpairmentpropertyplantequipment,iso4217:GBP,8031.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,accumulateddepreciationimpairmentpropertyplantequipment,iso4217:GBP,2953.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,accumulateddepreciationimpairmentpropertyplantequipment,iso4217:GBP,10984.0,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
